Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ37,OUT035,2465.222742309039
FDV07,OUT035,1768.7057744599947
FDW52,OUT018,2605.007790636688
FDT15,OUT045,3121.43715093061
FDD02,OUT018,1803.5475108005053
FDM16,OUT035,1158.8644410003672
NCE55,OUT046,2870.4233898712832
FDB57,OUT018,3311.1364124684505
FDQ04,OUT013,781.5953534996175
FDQ47,OUT019,137.267227590131
FDY14,OUT019,693.5667276876043
DRK37,OUT017,3121.43715093061
FDO25,OUT017,3402.642671993485
FDL57,OUT046,3937.564341233453
NCK29,OUT018,1957.7488843469614
FDK46,OUT027,6019.099871705769
NCB43,OUT010,555.3720454295345
DRE01,OUT027,6031.974239190733
FDC46,OUT018,2998.635587919312
FDQ23,OUT045,1663.9010764558404
FDX38,OUT049,848.3897713722242
FDG60,OUT018,3709.805483391604
FDW55,OUT017,3937.940340677313
FDP39,OUT013,848.3897713722242
FDB20,OUT018,1164.2412644590506
FDV21,OUT017,2064.6735906518543
FDZ02,OUT013,1569.0198502335138
FDP19,OUT027,3092.8227313442862
FDA38,OUT035,3937.940340677313
FDH22,OUT045,2064.6735906518543
DRM11,OUT045,3937.564341233453
FDO12,OUT027,5082.494143905895
FDT14,OUT049,2021.657488954554
FDW34,OUT010,687.1064693213708
FDG04,OUT027,4798.6175341983635
FDW59,OUT018,1261.1049144352567
FDR33,OUT018,1556.9763701509473
FDP32,OUT013,2064.6735906518543
FDL13,OUT027,6201.388384037241
FDD22,OUT013,1910.4722171053984
FDV40,OUT027,1903.48713716775
NCD55,OUT046,781.5953534996175
FDQ20,OUT010,180.75874431708337
FDD28,OUT045,966.4939051925802
FDC39,OUT045,3402.642671993485
NCR17,OUT049,1910.4722171053984
DRO35,OUT018,1803.5475108005053
FDF40,OUT049,4041.4662796692005
FDR31,OUT018,2358.2980360041465
NCQ41,OUT017,3121.43715093061
FDP38,OUT046,848.3897713722242
NCU54,OUT027,5486.539389944799
FDG22,OUT018,631.1791304677723
DRK59,OUT013,3756.35064736975
FDC37,OUT046,1663.9010764558404
NCO42,OUT013,2445.0022908904366
NCT42,OUT017,2465.222742309039
FDX27,OUT035,1474.3630806383187
FDV40,OUT018,1051.939734695474
FDT45,OUT027,1676.490535719748
FDS47,OUT019,368.5044264148708
FDR45,OUT035,4079.324845230421
FDB03,OUT045,3857.6371213287716
FDO49,OUT035,878.5669065563267
FDU60,OUT027,4259.984175572568
FDB26,OUT018,771.6422002514339
FDB46,OUT017,3402.642671993485
FDQ37,OUT019,555.8557928616416
FDN03,OUT017,4108.397796182426
NCX30,OUT045,4061.686731087803
FDK32,OUT019,440.0093007148986
DRM47,OUT013,3121.43715093061
NCO02,OUT046,1051.5947964031436
FDP04,OUT013,1051.5947964031436
NCO43,OUT049,1635.7436094827742
FDD59,OUT013,1368.0296207401498
FDQ10,OUT017,2870.4233898712832
FDW45,OUT035,2445.0022908904366
NCK30,OUT049,3937.564341233453
FDU31,OUT018,3331.356863887053
NCQ17,OUT019,440.0093007148986
FDN01,OUT017,2870.4233898712832
FDZ19,OUT049,2870.4233898712832
DRG37,OUT017,2465.222742309039
FDE32,OUT045,760.0403526169699
FDO34,OUT049,2711.93249694158
FDM04,OUT019,216.57375397826533
FDZ25,OUT049,2870.4233898712832
FDU08,OUT049,1635.7436094827742
NCW30,OUT045,4108.397796182426
NCM18,OUT013,982.1373862185328
FDS22,OUT035,781.5953534996175
NCH18,OUT017,3877.857572747374
FDC23,OUT013,2850.202938452681
FDY46,OUT013,3101.216699512008
NCU06,OUT046,3756.35064736975
FDX57,OUT045,1577.3983794001444
FDX36,OUT027,5742.206937790525
FDL16,OUT045,848.3897713722242
FDT16,OUT010,711.140346207907
FDN16,OUT018,1556.9763701509473
FDC03,OUT046,3121.43715093061
DRF60,OUT013,3877.857572747374
FDS27,OUT027,5082.494143905895
FDP33,OUT010,693.0829802554972
FDJ36,OUT018,1528.818903177881
NCR42,OUT013,738.103836772665
FDV14,OUT017,1368.0296207401498
NCP42,OUT035,3121.43715093061
FDB50,OUT027,2079.1899749591716
NCC30,OUT027,4797.712165269622
FDA23,OUT018,1528.818903177881
FDW16,OUT017,1474.3630806383187
FDQ52,OUT010,687.1064693213708
FDB58,OUT049,2182.338007966709
NCP29,OUT049,1051.5947964031436
NCM05,OUT045,3937.564341233453
FDO25,OUT013,3402.642671993485
NCM54,OUT046,2064.6735906518543
NCL54,OUT046,2870.4233898712832
FDL39,OUT010,615.2128316889009
FDF53,OUT018,2709.4791376772046
NCQ42,OUT035,2064.6735906518543
FDF58,OUT013,982.1373862185328
FDZ04,OUT035,1051.5947964031436
FDE26,OUT019,420.9514825212066
FDS60,OUT017,2760.830634599491
FDV58,OUT017,3011.844395658818
FDM04,OUT045,858.2251223447088
FDE08,OUT035,2445.0022908904366
NCB43,OUT049,3101.216699512008
FDU11,OUT010,423.13532471371224
FDF22,OUT019,604.6543083055361
FDE24,OUT013,2132.2300036895876
DRJ49,OUT046,2132.2300036895876
NCQ53,OUT035,3932.8743745773036
NCL41,OUT013,738.103836772665
FDR22,OUT013,1768.7057744599947
FDH04,OUT035,1474.3630806383187
DRH15,OUT045,781.5953534996175
FDY40,OUT049,848.3897713722242
NCI17,OUT035,1569.0198502335138
NCC18,OUT013,2850.202938452681
FDY28,OUT027,5486.539389944799
FDB45,OUT027,2641.8705809176636
NCL30,OUT018,1957.7488843469614
FDM10,OUT017,3382.4222205748824
FDH22,OUT027,3092.8227313442862
NCZ53,OUT017,3121.43715093061
NCI18,OUT013,3695.3872209026767
FDH14,OUT027,3182.885567376634
FDR36,OUT027,1107.9814252200654
FDW01,OUT045,2465.222742309039
FDK02,OUT027,3058.5497037970445
FDJ02,OUT018,2358.2980360041465
FDU55,OUT013,4121.016536974671
NCV18,OUT027,2176.0536249353777
FDH14,OUT018,2025.305297384695
FDZ37,OUT045,1474.3630806383187
FDX49,OUT049,3756.35064736975
NCD43,OUT046,1663.9010764558404
FDZ07,OUT013,982.1373862185328
FDK43,OUT035,2064.6735906518543
FDR32,OUT018,3657.662981920461
FDT39,OUT013,2465.222742309039
NCV54,OUT017,2021.657488954554
FDF38,OUT018,674.6706471947248
FDV60,OUT046,3101.216699512008
FDH44,OUT027,3588.9219350895723
FDS21,OUT046,982.1373862185328
NCL41,OUT045,760.0403526169699
FDM46,OUT017,1474.3630806383187
FDU27,OUT045,848.3897713722242
NCJ54,OUT017,3756.35064736975
DRG51,OUT018,2605.007790636688
NCA29,OUT019,479.51764496116914
FDR47,OUT045,3101.216699512008
NCL19,OUT027,3182.885567376634
DRG01,OUT049,1219.2506316857061
FDG10,OUT046,966.4939051925802
NCV05,OUT049,2465.222742309039
NCH18,OUT019,687.1064693213708
FDV14,OUT018,1261.1049144352567
DRJ23,OUT035,3101.216699512008
DRJ11,OUT046,3121.43715093061
FDZ03,OUT017,3121.43715093061
FDI27,OUT010,216.57375397826533
FDJ14,OUT018,1261.1049144352567
FDU32,OUT017,2064.6735906518543
FDD47,OUT027,4797.712165269622
DRF36,OUT035,3121.43715093061
FDM21,OUT046,3917.3438898148506
FDV10,OUT018,674.6706471947248
FDH60,OUT018,2978.4151365007097
FDX47,OUT010,440.0093007148986
FDT19,OUT019,573.5138500182968
FDO11,OUT045,3997.647109163392
FDH24,OUT027,3880.921184576912
FDL02,OUT018,1556.9763701509473
FDB02,OUT049,2870.4233898712832
FDA43,OUT046,3121.43715093061
FDG52,OUT045,848.3897713722242
DRC12,OUT013,3101.216699512008
FDY37,OUT018,2025.305297384695
NCU18,OUT045,2132.2300036895876
FDU09,OUT035,966.4939051925802
DRJ25,OUT027,1313.4114127457258
DRE12,OUT018,1803.5475108005053
DRL47,OUT017,2064.6735906518543
DRK01,OUT046,1569.0198502335138
FDC22,OUT019,573.4294113819443
FDG44,OUT013,952.7179437453123
FDW04,OUT035,2132.2300036895876
FDK09,OUT049,3756.35064736975
NCN43,OUT035,2064.6735906518543
FDG04,OUT049,3121.43715093061
FDH32,OUT010,342.98077963015163
DRI47,OUT017,2465.222742309039
DRE15,OUT013,1219.2506316857061
FDY11,OUT035,1051.5947964031436
FDO60,OUT049,792.4612282418965
FDQ20,OUT018,674.6706471947248
FDO57,OUT027,4148.734034871951
FDT14,OUT019,449.47714104261604
FDA57,OUT049,781.5953534996175
DRN35,OUT017,760.0403526169699
FDJ03,OUT046,848.3897713722242
FDX28,OUT017,1635.7436094827742
DRE25,OUT045,1474.3630806383187
FDR09,OUT046,3917.3438898148506
FDB23,OUT035,3695.3872209026767
FDO08,OUT045,2676.1046479182037
FDQ23,OUT049,1635.7436094827742
FDW04,OUT013,2132.2300036895876
DRK13,OUT010,589.6017420601103
NCL17,OUT027,3182.885567376634
FDY21,OUT035,3121.43715093061
FDJ38,OUT027,5082.494143905895
FDA37,OUT019,440.4100384042188
FDV43,OUT013,792.4612282418965
FDL36,OUT046,1474.3630806383187
FDD53,OUT045,781.5953534996175
FDZ19,OUT010,555.9402314979941
FDV21,OUT045,2064.6735906518543
NCL54,OUT018,2729.699589095807
DRI47,OUT027,3588.9219350895723
DRG03,OUT049,2465.222742309039
FDG21,OUT013,2465.222742309039
FDW03,OUT018,1556.9763701509473
NCI55,OUT046,2064.6735906518543
DRC36,OUT019,573.5138500182968
FDH22,OUT017,2064.6735906518543
FDV20,OUT045,2064.6735906518543
NCU41,OUT027,5082.494143905895
FDN46,OUT027,2641.8705809176636
FDK50,OUT045,2676.1046479182037
NCA05,OUT027,3588.9219350895723
DRH01,OUT018,2729.699589095807
FDT08,OUT018,2358.2980360041465
FDM08,OUT018,3556.837238942051
FDZ07,OUT035,982.1373862185328
FDS22,OUT017,848.3897713722242
FDV35,OUT027,3880.921184576912
FDI28,OUT010,354.6649631820665
FDW58,OUT027,2641.8705809176636
FDT52,OUT045,3877.857572747374
FDY34,OUT046,2676.1046479182037
FDR10,OUT046,2676.1046479182037
FDK57,OUT017,2064.6735906518543
FDR02,OUT027,2641.8705809176636
FDX49,OUT046,3756.35064736975
FDQ20,OUT046,781.5953534996175
DRK23,OUT045,3937.564341233453
NCW06,OUT046,3121.43715093061
FDR31,OUT017,2465.222742309039
NCE43,OUT013,2711.93249694158
DRO59,OUT027,2079.1899749591716
FDN09,OUT049,3937.940340677313
FDR11,OUT046,2676.1046479182037
FDO57,OUT013,2655.8841964996013
NCX18,OUT017,3121.43715093061
FDB05,OUT018,3967.80486868728
FDQ08,OUT018,875.2126799136402
NCG43,OUT035,1474.3630806383187
FDJ56,OUT013,1635.7436094827742
FDA13,OUT010,159.20374343443586
FDO56,OUT017,1910.4722171053984
FDB37,OUT018,3803.448510090058
FDZ02,OUT018,1462.0951439286207
FDQ24,OUT046,3937.564341233453
FDM16,OUT013,1158.8644410003672
FDU35,OUT049,1635.7436094827742
FDT35,OUT035,2691.712045522978
NCX30,OUT049,3937.940340677313
FDG04,OUT017,3121.43715093061
FDI12,OUT035,1368.0296207401498
FDE35,OUT035,982.1373862185328
NCP14,OUT027,2641.8705809176636
NCY53,OUT045,1768.7057744599947
FDP49,OUT017,966.4939051925802
FDQ04,OUT017,781.5953534996175
FDM39,OUT035,2870.4233898712832
FDO58,OUT019,467.861963266188
FDC56,OUT017,2021.657488954554
NCQ54,OUT046,2711.93249694158
FDV10,OUT027,1107.9814252200654
NCK17,OUT046,781.5953534996175
NCF55,OUT027,1086.4264243374178
FDV33,OUT013,4065.5169513595965
NCH29,OUT019,342.98077963015163
FDA37,OUT027,3092.8227313442862
FDH46,OUT018,1528.818903177881
FDS25,OUT035,1768.7057744599947
FDH04,OUT027,2450.678820119042
FDX52,OUT046,3121.43715093061
NCD42,OUT017,760.0403526169699
FDW47,OUT017,2064.6735906518543
FDL25,OUT027,2450.678820119042
NCJ06,OUT010,423.13532471371224
FDY09,OUT013,2870.4233898712832
FDS40,OUT046,760.0403526169699
FDH41,OUT017,3402.642671993485
FDG38,OUT035,1368.0296207401498
FDU03,OUT027,4797.712165269622
FDV20,OUT046,2064.6735906518543
DRB13,OUT045,3121.43715093061
NCQ30,OUT013,2021.657488954554
NCH06,OUT013,3877.857572747374
FDU50,OUT018,1803.5475108005053
NCO42,OUT019,394.7552220042138
FDW09,OUT018,1164.2412644590506
FDH04,OUT013,1474.3630806383187
FDC21,OUT045,1663.9010764558404
FDL21,OUT049,781.5953534996175
FDM46,OUT010,342.98077963015163
FDT22,OUT019,262.78680090169087
FDB28,OUT035,3121.43715093061
FDI12,OUT018,1261.1049144352567
FDA28,OUT045,2064.6735906518543
FDF59,OUT013,2064.6735906518543
FDM45,OUT027,3092.8227313442862
FDQ56,OUT017,1368.0296207401498
FDR46,OUT049,2465.222742309039
FDT01,OUT013,3402.642671993485
FDD16,OUT027,2062.414399715484
NCU30,OUT010,467.861963266188
FDM40,OUT010,365.53321456862966
FDI56,OUT035,1474.3630806383187
NCS30,OUT013,2064.6735906518543
FDU08,OUT017,1635.7436094827742
FDX51,OUT027,5082.494143905895
FDA43,OUT045,3121.43715093061
FDX59,OUT010,137.267227590131
FDC37,OUT018,1556.9763701509473
FDP58,OUT013,3402.642671993485
NCY42,OUT035,2132.2300036895876
FDF21,OUT018,2998.635587919312
FDU10,OUT027,1086.4264243374178
DRL47,OUT018,1957.7488843469614
FDA58,OUT018,3606.6095005352963
FDJ22,OUT049,3101.216699512008
FDK50,OUT046,2676.1046479182037
FDO38,OUT035,1271.1659707639437
DRF60,OUT035,3877.857572747374
NCZ42,OUT019,664.6993024681489
FDD35,OUT049,1910.4722171053984
FDL25,OUT045,1474.3630806383187
FDJ16,OUT013,966.4939051925802
DRK59,OUT049,3805.3105527985476
FDI50,OUT046,3816.433415299689
NCB19,OUT045,1368.0296207401498
DRI37,OUT035,982.1373862185328
FDA14,OUT027,3588.9219350895723
FDC08,OUT018,3637.4425305018585
FDS45,OUT046,1663.9010764558404
FDI21,OUT049,1051.5947964031436
DRJ47,OUT035,2850.202938452681
DRE37,OUT027,5082.494143905895
FDT55,OUT018,2569.1799416133113
NCG42,OUT027,3182.885567376634
FDA31,OUT049,2870.4233898712832
NCW42,OUT046,3382.4222205748824
FDF50,OUT017,3121.43715093061
FDK56,OUT049,3121.43715093061
FDX10,OUT035,760.0403526169699
NCK07,OUT027,4148.734034871951
FDZ49,OUT017,3402.642671993485
FDR33,OUT013,1663.9010764558404
FDO44,OUT018,1661.7810681551016
FDA20,OUT046,3121.43715093061
NCL30,OUT045,2064.6735906518543
FDI05,OUT019,303.51439855605236
FDQ12,OUT018,3717.7457498504
FDH47,OUT017,1569.0198502335138
FDH34,OUT018,2998.635587919312
FDF29,OUT046,2132.2300036895876
FDG40,OUT018,631.1791304677723
NCE18,OUT017,4061.686731087803
FDP21,OUT010,573.4294113819443
FDY50,OUT013,1368.0296207401498
FDB36,OUT049,2132.2300036895876
NCZ29,OUT049,2064.6735906518543
FDU20,OUT018,1803.5475108005053
FDO56,OUT013,1910.4722171053984
FDW31,OUT049,3121.43715093061
DRH59,OUT013,1219.2506316857061
NCB30,OUT017,3121.43715093061
FDK43,OUT027,3092.8227313442862
FDW43,OUT045,3796.2129638810866
NCL19,OUT017,2132.2300036895876
FDJ27,OUT046,1635.7436094827742
FDC45,OUT046,2711.93249694158
FDY40,OUT035,848.3897713722242
NCM41,OUT035,1474.3630806383187
NCK18,OUT019,474.21368740137416
FDP37,OUT049,2132.2300036895876
FDA27,OUT027,6079.182639635708
NCX30,OUT035,3937.940340677313
FDR09,OUT017,3917.3438898148506
FDG08,OUT027,4797.712165269622
NCU30,OUT013,2676.1046479182037
FDB16,OUT017,1368.0296207401498
FDM16,OUT017,1158.8644410003672
FDC48,OUT013,1368.0296207401498
NCF18,OUT046,3101.216699512008
FDU46,OUT018,1261.1049144352567
FDH41,OUT018,3303.955006544196
NCN42,OUT010,445.8772774179777
FDU49,OUT046,1368.0296207401498
FDB20,OUT027,2079.1899749591716
FDG50,OUT019,329.6735306096212
FDW20,OUT045,2064.6735906518543
NCO55,OUT049,1663.9010764558404
FDX48,OUT046,2445.0022908904366
FDU48,OUT046,2132.2300036895876
FDR48,OUT019,440.0093007148986
FDK27,OUT013,2064.6735906518543
FDT35,OUT013,2691.712045522978
FDN12,OUT049,1663.9010764558404
NCE31,OUT019,159.20374343443586
FDL21,OUT017,781.5953534996175
FDV56,OUT017,1663.9010764558404
FDR16,OUT017,3402.642671993485
NCP41,OUT049,1663.9010764558404
FDJ27,OUT013,1635.7436094827742
FDA07,OUT017,2064.6735906518543
FDK55,OUT049,1474.3630806383187
FDM33,OUT049,3402.642671993485
FDY46,OUT046,3101.216699512008
FDD36,OUT046,1910.4722171053984
FDB12,OUT027,2608.9398249745395
FDF28,OUT019,440.4100384042188
NCE07,OUT019,427.3032066563928
FDW50,OUT027,4148.734034871951
NCW18,OUT017,3805.3105527985476
NCJ17,OUT019,368.5044264148708
DRZ24,OUT010,449.47714104261604
FDS07,OUT035,1910.4722171053984
NCW05,OUT010,348.4024387919375
FDZ22,OUT018,1261.1049144352567
FDK02,OUT046,1910.4722171053984
FDZ45,OUT027,5082.494143905895
FDL25,OUT046,1474.3630806383187
FDS08,OUT045,2870.4233898712832
NCZ42,OUT027,6236.83046177576
FDX57,OUT035,1569.0198502335138
FDF21,OUT046,3121.43715093061
FDJ56,OUT018,1470.4736730952513
FDX10,OUT013,760.0403526169699
DRG48,OUT035,2465.222742309039
DRN37,OUT046,2711.93249694158
NCY41,OUT018,631.1791304677723
FDN28,OUT045,1663.9010764558404
FDE34,OUT045,2870.4233898712832
FDR10,OUT045,2676.1046479182037
FDC32,OUT017,1474.3630806383187
DRG13,OUT046,2676.1046479182037
FDP59,OUT049,1663.9010764558404
NCT53,OUT010,479.51764496116914
FDL57,OUT027,6019.099871705769
FDN32,OUT010,562.2075169968277
FDK09,OUT018,3657.662981920461
FDA52,OUT010,573.5138500182968
FDC57,OUT049,3101.216699512008
FDI09,OUT035,3857.6371213287716
NCB07,OUT046,3101.216699512008
FDP26,OUT035,1663.9010764558404
FDP40,OUT027,2926.776988396274
FDL15,OUT013,2445.0022908904366
FDV07,OUT046,1768.7057744599947
FDS03,OUT017,1051.5947964031436
FDE50,OUT049,3101.216699512008
FDQ15,OUT017,1271.1659707639437
FDQ33,OUT010,440.0093007148986
FDT22,OUT013,966.4939051925802
DRO35,OUT035,1910.4722171053984
FDJ41,OUT049,3997.647109163392
FDQ27,OUT035,1663.9010764558404
FDC26,OUT017,1855.2165888916861
NCF43,OUT027,3182.885567376634
NCR50,OUT035,2445.0022908904366
FDE39,OUT018,1914.732782649661
FDN49,OUT027,1107.9814252200654
DRG11,OUT035,1663.9010764558404
NCA18,OUT049,1910.4722171053984
FDM36,OUT018,2729.699589095807
FDW32,OUT017,1368.0296207401498
NCQ18,OUT010,342.98077963015163
FDX14,OUT027,2062.414399715484
FDD46,OUT017,2465.222742309039
FDI34,OUT019,636.1911848558615
NCJ17,OUT035,1368.0296207401498
FDB52,OUT035,3977.4266577447897
FDV55,OUT018,2338.077584585544
FDC57,OUT046,3101.216699512008
FDB29,OUT046,1910.4722171053984
NCO43,OUT035,1635.7436094827742
FDG44,OUT045,952.7179437453123
FDJ34,OUT045,2064.6735906518543
FDH40,OUT049,1368.0296207401498
NCD07,OUT027,2926.776988396274
FDB41,OUT017,848.3897713722242
FDH47,OUT018,1462.0951439286207
DRK37,OUT035,3121.43715093061
FDM25,OUT019,573.5138500182968
NCX06,OUT045,3183.49454488719
NCS05,OUT017,2132.2300036895876
FDS39,OUT045,2132.2300036895876
FDC47,OUT027,5919.164419674511
FDG20,OUT013,2870.4233898712832
DRL23,OUT017,1663.9010764558404
FDY33,OUT013,2676.1046479182037
NCH18,OUT045,3877.857572747374
FDX47,OUT035,2465.222742309039
NCB06,OUT045,2676.1046479182037
FDP36,OUT049,848.3897713722242
FDW44,OUT018,2729.699589095807
NCU41,OUT018,2978.4151365007097
NCS17,OUT046,1569.0198502335138
FDD46,OUT035,2465.222742309039
FDE45,OUT017,2870.4233898712832
FDI09,OUT017,3857.6371213287716
NCJ54,OUT010,610.8460911333125
NCA29,OUT018,2729.699589095807
NCN41,OUT027,3092.8227313442862
FDY34,OUT035,2676.1046479182037
NCG55,OUT035,1910.4722171053984
DRM49,OUT046,792.4612282418965
NCB42,OUT049,1910.4722171053984
FDE58,OUT045,1910.4722171053984
DRJ25,OUT013,848.3897713722242
FDS47,OUT010,368.5044264148708
FDY21,OUT049,3121.43715093061
NCI54,OUT013,1768.7057744599947
FDO24,OUT017,2676.1046479182037
FDY43,OUT035,2711.93249694158
FDF35,OUT018,1556.9763701509473
NCP29,OUT019,304.8802061951927
FDN28,OUT027,2608.9398249745395
FDJ50,OUT018,771.6422002514339
FDQ14,OUT027,3588.9219350895723
FDC37,OUT035,1663.9010764558404
FDN08,OUT046,1910.4722171053984
FDD04,OUT035,2132.2300036895876
FDW34,OUT018,3939.251315053674
FDP04,OUT017,1051.5947964031436
NCG07,OUT017,3121.43715093061
NCN14,OUT018,2978.4151365007097
FDJ16,OUT045,966.4939051925802
NCM42,OUT045,1663.9010764558404
NCF19,OUT046,848.3897713722242
FDY21,OUT018,2998.635587919312
FDY19,OUT035,1910.4722171053984
FDV09,OUT045,2465.222742309039
FDA28,OUT013,2064.6735906518543
FDC38,OUT018,2025.305297384695
FDL28,OUT045,3756.35064736975
NCH43,OUT049,3402.642671993485
NCN53,OUT045,738.103836772665
NCW05,OUT017,1663.9010764558404
NCO30,OUT018,2978.4151365007097
FDT04,OUT019,159.20374343443586
FDB27,OUT018,2998.635587919312
NCK07,OUT013,2711.93249694158
NCA53,OUT013,848.3897713722242
FDB33,OUT018,2548.959490194709
FDU37,OUT017,1271.1659707639437
FDR13,OUT035,1910.4722171053984
FDE45,OUT049,2870.4233898712832
FDV37,OUT017,3121.43715093061
FDX44,OUT019,342.98077963015163
NCL06,OUT017,3937.564341233453
FDJ28,OUT045,3121.43715093061
FDX55,OUT049,3402.642671993485
NCK17,OUT018,674.6706471947248
FDH52,OUT035,982.1373862185328
FDN13,OUT027,2608.9398249745395
FDK44,OUT018,2729.699589095807
FDU16,OUT046,1368.0296207401498
FDZ07,OUT017,982.1373862185328
NCN06,OUT027,4148.734034871951
FDH02,OUT010,342.98077963015163
NCW18,OUT045,3805.3105527985476
FDH57,OUT013,2132.2300036895876
FDV35,OUT045,2445.0022908904366
NCU29,OUT013,2465.222742309039
NCP02,OUT046,966.4939051925802
FDN44,OUT013,2676.1046479182037
FDX03,OUT018,685.5365219370037
FDR11,OUT010,467.861963266188
FDA36,OUT046,3121.43715093061
FDP58,OUT027,5486.539389944799
FDH31,OUT045,1569.0198502335138
FDH34,OUT035,3121.43715093061
FDS13,OUT035,3937.564341233453
FDT01,OUT018,3303.955006544196
FDY09,OUT049,2870.4233898712832
FDV33,OUT027,6079.182639635708
NCW29,OUT010,440.4100384042188
NCN17,OUT045,1635.7436094827742
FDX01,OUT046,1910.4722171053984
FDL03,OUT049,3101.216699512008
DRL59,OUT049,966.4939051925802
DRM11,OUT027,6019.099871705769
FDA43,OUT049,3121.43715093061
FDZ56,OUT010,479.51764496116914
FDI44,OUT018,1164.2412644590506
FDB50,OUT013,1271.1659707639437
FDU15,OUT019,137.267227590131
NCJ19,OUT019,272.8676461184284
FDD48,OUT013,1910.4722171053984
NCW42,OUT035,3382.4222205748824
FDL24,OUT017,2870.4233898712832
NCB30,OUT013,3121.43715093061
FDK25,OUT013,2711.93249694158
FDW28,OUT049,3101.216699512008
FDD47,OUT017,2870.4233898712832
